,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
131,"{'lon': 2.6, 'lat': 6.5}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 300.15, 'feels_like': 305, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1009, 'humidity': 88}",10000,"{'speed': 2.1, 'deg': 250}",{'all': 40},1603774448,"{'type': 1, 'id': 1119, 'country': 'BJ', 'sunrise': 1603776953, 'sunset': 1603819846}",3600,2392087,Porto-Novo,200,,
132,"{'lon': 21.89, 'lat': 4.62}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 294.62, 'feels_like': 298.32, 'temp_min': 294.62, 'temp_max': 294.62, 'pressure': 1011, 'humidity': 95, 'sea_level': 1011, 'grnd_level': 956}",10000,"{'speed': 0.43, 'deg': 187}",{'all': 98},1603774604,"{'country': 'CF', 'sunrise': 1603772220, 'sunset': 1603815320}",3600,238373,Kembé,200,,
133,"{'lon': 44.39, 'lat': 35.47}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 296.1, 'feels_like': 292.44, 'temp_min': 296.1, 'temp_max': 296.1, 'pressure': 1018, 'humidity': 19, 'sea_level': 1018, 'grnd_level': 978}",10000,"{'speed': 2.01, 'deg': 54}",{'all': 0},1603774604,"{'country': 'IQ', 'sunrise': 1603768769, 'sunset': 1603807972}",10800,94787,Kirkuk,200,,
134,"{'lon': -70.4, 'lat': -23.65}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 288.15, 'feels_like': 286.65, 'temp_min': 288.15, 'temp_max': 288.15, 'pressure': 1016, 'humidity': 77}",10000,"{'speed': 2.6, 'deg': 190}",{'all': 90},1603774538,"{'type': 1, 'id': 8488, 'country': 'CL', 'sunrise': 1603792701, 'sunset': 1603839136}",-10800,3899539,Antofagasta,200,,
135,"{'lon': 161.3, 'lat': 68.75}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 259.48, 'feels_like': 253.42, 'temp_min': 259.48, 'temp_max': 259.48, 'pressure': 1027, 'humidity': 95, 'sea_level': 1027, 'grnd_level': 1027}",258,"{'speed': 3.89, 'deg': 205}",{'all': 87},1603774604,"{'country': 'RU', 'sunrise': 1603746597, 'sunset': 1603774031}",39600,2126199,Cherskiy,200,,
136,"{'lon': 172.79, 'lat': 3.07}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 300.81, 'feels_like': 302.26, 'temp_min': 300.81, 'temp_max': 300.81, 'pressure': 1008, 'humidity': 65, 'sea_level': 1008, 'grnd_level': 1007}",10000,"{'speed': 3.54, 'deg': 113}",{'all': 5},1603774605,"{'country': 'KI', 'sunrise': 1603735919, 'sunset': 1603779194}",43200,2110227,Butaritari,200,,
137,"{'lon': -59.52, 'lat': 13.22}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 300.15, 'feels_like': 302.31, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1012, 'humidity': 83}",10000,"{'speed': 5.1, 'deg': 100}",{'all': 75},1603774605,"{'type': 1, 'id': 8772, 'country': 'BB', 'sunrise': 1603792243, 'sunset': 1603834372}",-14400,3374083,Bathsheba,200,,
138,"{'lon': 44.13, 'lat': 17.49}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 288.15, 'feels_like': 285.71, 'temp_min': 288.15, 'temp_max': 288.15, 'pressure': 1021, 'humidity': 30}",10000,"{'speed': 0.18, 'deg': 180}",{'all': 0},1603774605,"{'type': 1, 'id': 7421, 'country': 'SA', 'sunrise': 1603767611, 'sunset': 1603809255}",10800,103630,Najrān,200,,
139,"{'lon': 19.23, 'lat': -34.42}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 287.59, 'feels_like': 287.96, 'temp_min': 287.59, 'temp_max': 287.59, 'pressure': 1011, 'humidity': 92}",10000,"{'speed': 0.88, 'deg': 310}",{'all': 43},1603774447,"{'type': 3, 'id': 2006131, 'country': 'ZA', 'sunrise': 1603770388, 'sunset': 1603818429}",7200,3366880,Hermanus,200,,
140,"{'lon': 93.45, 'lat': 42.8}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 285.21, 'feels_like': 281.13, 'temp_min': 285.21, 'temp_max': 285.21, 'pressure': 1027, 'humidity': 35, 'sea_level': 1027, 'grnd_level': 940}",10000,"{'speed': 2.44, 'deg': 140}",{'all': 98},1603774606,"{'country': 'CN', 'sunrise': 1603757638, 'sunset': 1603795555}",28800,1529484,Kumul,200,,
141,"{'lon': -0.33, 'lat': 51.75}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 279.27, 'feels_like': 277.33, 'temp_min': 278.15, 'temp_max': 279.82, 'pressure': 1000, 'humidity': 100}",10000,"{'speed': 1.5, 'deg': 0}",{'all': 75},1603774606,"{'type': 1, 'id': 1400, 'country': 'GB', 'sunrise': 1603781223, 'sunset': 1603816982}",0,2638867,St Albans,200,,
142,"{'lon': -113.58, 'lat': 37.1}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 280.15, 'feels_like': 267.17, 'temp_min': 280.15, 'temp_max': 280.15, 'pressure': 1021, 'humidity': 12}",10000,"{'speed': 13.4, 'deg': 30, 'gust': 15.9}",{'all': 1},1603774607,"{'type': 1, 'id': 5832, 'country': 'US', 'sunrise': 1603720382, 'sunset': 1603759390}",-21600,5546220,Saint George,200,,
143,"{'lon': 108.97, 'lat': 1.17}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 302.67, 'feels_like': 303.99, 'temp_min': 302.67, 'temp_max': 302.67, 'pressure': 1008, 'humidity': 66, 'sea_level': 1008, 'grnd_level': 1000}",10000,"{'speed': 5.2, 'deg': 232}",{'all': 98},1603774607,"{'country': 'ID', 'sunrise': 1603751132, 'sunset': 1603794612}",25200,1631637,Pemangkat,200,,
144,"{'lon': 121.46, 'lat': 31.22}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 294.22, 'feels_like': 293.38, 'temp_min': 293.71, 'temp_max': 294.82, 'pressure': 1020, 'humidity': 64}",10000,"{'speed': 3, 'deg': 100}",{'all': 75},1603774022,"{'type': 1, 'id': 9659, 'country': 'CN', 'sunrise': 1603749936, 'sunset': 1603789813}",28800,1796236,Shanghai,200,,
145,"{'lon': 48.17, 'lat': 30.44}","[{'id': 721, 'main': 'Haze', 'description': 'haze', 'icon': '50d'}]",stations,"{'temp': 290.15, 'feels_like': 287.93, 'temp_min': 290.15, 'temp_max': 290.15, 'pressure': 1015, 'humidity': 59}",4000,"{'speed': 2.84, 'deg': 293}",{'all': 0},1603774608,"{'type': 1, 'id': 7439, 'country': 'IR', 'sunrise': 1603767479, 'sunset': 1603807448}",12600,127319,Khorramshahr,200,,
146,"{'lon': 100.34, 'lat': 5.41}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 303.15, 'feels_like': 306.75, 'temp_min': 303.15, 'temp_max': 303.15, 'pressure': 1010, 'humidity': 70}",10000,"{'speed': 3.1, 'deg': 320}",{'all': 40},1603774347,"{'type': 1, 'id': 9429, 'country': 'MY', 'sunrise': 1603753435, 'sunset': 1603796452}",28800,1735106,George Town,200,,
147,"{'lon': -2.2, 'lat': 53.55}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 278.94, 'feels_like': 275.53, 'temp_min': 278.15, 'temp_max': 279.82, 'pressure': 996, 'humidity': 95}",10000,"{'speed': 3.28, 'deg': 204}",{'all': 56},1603774608,"{'type': 3, 'id': 2013039, 'country': 'GB', 'sunrise': 1603781939, 'sunset': 1603817164}",0,2642593,Middleton,200,,
148,"{'lon': -72.74, 'lat': -8.27}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 296.24, 'feels_like': 300.63, 'temp_min': 296.24, 'temp_max': 296.24, 'pressure': 1007, 'humidity': 97, 'sea_level': 1007, 'grnd_level': 985}",10000,"{'speed': 0.89, 'deg': 355}",{'all': 95},1603774608,"{'country': 'BR', 'sunrise': 1603707829, 'sunset': 1603752341}",-18000,3662761,Porto Walter,200,,
149,"{'lon': -124.16, 'lat': 40.6}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 281.07, 'feels_like': 278.54, 'temp_min': 279.82, 'temp_max': 282.15, 'pressure': 1024, 'humidity': 76}",10000,"{'speed': 1.72, 'deg': 22}",{'all': 1},1603774609,"{'type': 1, 'id': 4127, 'country': 'US', 'sunrise': 1603723227, 'sunset': 1603761623}",-25200,5563839,Fortuna,200,,
150,"{'lon': 152.43, 'lat': -3.67}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 302.89, 'feels_like': 306.54, 'temp_min': 302.89, 'temp_max': 302.89, 'pressure': 1007, 'humidity': 63, 'sea_level': 1007, 'grnd_level': 1001}",10000,"{'speed': 1.44, 'deg': 20}",{'all': 33},1603774609,"{'country': 'PG', 'sunrise': 1603740437, 'sunset': 1603784447}",36000,2090021,Namatanai,200,,
151,"{'lon': -97.52, 'lat': 28.02}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 297.27, 'feels_like': 299.94, 'temp_min': 294.82, 'temp_max': 299.15, 'pressure': 1013, 'humidity': 100}",10000,"{'speed': 4.6, 'deg': 130, 'gust': 6.2}",{'all': 40},1603774609,"{'type': 1, 'id': 6018, 'country': 'US', 'sunrise': 1603715850, 'sunset': 1603756213}",-18000,4726521,San Patricio,200,,
152,"{'lon': 115.25, 'lat': -2.42}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 302.4, 'feels_like': 306.52, 'temp_min': 302.4, 'temp_max': 302.4, 'pressure': 1009, 'humidity': 71, 'sea_level': 1009, 'grnd_level': 1008}",10000,"{'speed': 1.96, 'deg': 1}",{'all': 83},1603774454,"{'country': 'ID', 'sunrise': 1603749428, 'sunset': 1603793302}",28800,1651461,Amuntai,200,,
153,"{'lon': 150.8, 'lat': -2.57}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 302.6, 'feels_like': 305.69, 'temp_min': 302.6, 'temp_max': 302.6, 'pressure': 1007, 'humidity': 60, 'sea_level': 1007, 'grnd_level': 1006}",10000,"{'speed': 1.46, 'deg': 16}",{'all': 20},1603774610,"{'country': 'PG', 'sunrise': 1603740889, 'sunset': 1603784778}",36000,2094342,Kavieng,200,,
154,"{'lon': -17.34, 'lat': 66.04}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 273.84, 'feels_like': 269.95, 'temp_min': 273.84, 'temp_max': 273.84, 'pressure': 995, 'humidity': 89, 'sea_level': 995, 'grnd_level': 994}",10000,"{'speed': 2.54, 'deg': 133}",{'all': 62},1603774610,"{'country': 'IS', 'sunrise': 1603788482, 'sunset': 1603817888}",0,2629833,Husavik,200,,
155,"{'lon': 172.33, 'lat': -41.8}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10d'}]",stations,"{'temp': 283.41, 'feels_like': 281.8, 'temp_min': 283.41, 'temp_max': 283.41, 'pressure': 1026, 'humidity': 85, 'sea_level': 1026, 'grnd_level': 1005}",10000,"{'speed': 1.59, 'deg': 121}",{'all': 100},1603774610,"{'country': 'NZ', 'sunrise': 1603732980, 'sunset': 1603782353}",46800,2186377,Murchison,200,{'1h': 1.7668},
156,"{'lon': 159.23, 'lat': 61.95}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 272.3, 'feels_like': 266.44, 'temp_min': 272.3, 'temp_max': 272.3, 'pressure': 1021, 'humidity': 89, 'sea_level': 1021, 'grnd_level': 1015}",10000,"{'speed': 5.07, 'deg': 7}",{'all': 100},1603774515,"{'country': 'RU', 'sunrise': 1603744783, 'sunset': 1603776838}",39600,2125693,Evensk,200,,
157,"{'lon': 17.94, 'lat': -33.01}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 288.15, 'feels_like': 285.88, 'temp_min': 288.15, 'temp_max': 288.15, 'pressure': 1011, 'humidity': 82}",10000,"{'speed': 4.1, 'deg': 360}",{'all': 43},1603774611,"{'type': 1, 'id': 1943, 'country': 'ZA', 'sunrise': 1603770815, 'sunset': 1603818621}",7200,3361934,Saldanha,200,,
158,"{'lon': -89.35, 'lat': 15.53}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 297.54, 'feels_like': 301.31, 'temp_min': 297.54, 'temp_max': 297.54, 'pressure': 1012, 'humidity': 83, 'sea_level': 1012, 'grnd_level': 1008}",10000,"{'speed': 0.81, 'deg': 292}",{'all': 99},1603774611,"{'country': 'GT', 'sunrise': 1603713119, 'sunset': 1603755023}",-21600,3597078,El Estor,200,,
159,"{'lon': 135.87, 'lat': -34.73}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 289.95, 'feels_like': 287.38, 'temp_min': 289.95, 'temp_max': 289.95, 'pressure': 1019, 'humidity': 64, 'sea_level': 1019, 'grnd_level': 1015}",10000,"{'speed': 3.71, 'deg': 104}",{'all': 11},1603774611,"{'country': 'AU', 'sunrise': 1603742388, 'sunset': 1603790444}",37800,2063036,Port Lincoln,200,,
160,"{'lon': -115.5, 'lat': 41}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 271.59, 'feels_like': 266.13, 'temp_min': 270.37, 'temp_max': 272.15, 'pressure': 1025, 'humidity': 20}",10000,"{'speed': 2.6, 'deg': 200}",{'all': 20},1603774444,"{'type': 1, 'id': 3961, 'country': 'US', 'sunrise': 1603721183, 'sunset': 1603759510}",-25200,5703673,Elko,200,,
161,"{'lon': -88.93, 'lat': 21.28}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 298.68, 'feels_like': 301.44, 'temp_min': 298.68, 'temp_max': 298.68, 'pressure': 1005, 'humidity': 86, 'sea_level': 1005, 'grnd_level': 1004}",10000,"{'speed': 3.56, 'deg': 29}",{'all': 100},1603774612,"{'country': 'MX', 'sunrise': 1603713357, 'sunset': 1603754584}",-21600,3529654,Dzilam González,200,,
162,"{'lon': 29.76, 'lat': 62.6}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 281.32, 'feels_like': 277.08, 'temp_min': 281.15, 'temp_max': 281.48, 'pressure': 1009, 'humidity': 93}",6000,"{'speed': 5.1, 'deg': 170}",{'all': 90},1603774612,"{'type': 1, 'id': 1338, 'country': 'FI', 'sunrise': 1603776087, 'sunset': 1603807676}",7200,655808,Joensuu,200,,
163,"{'lon': -23.51, 'lat': 14.92}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 299.15, 'feels_like': 300.56, 'temp_min': 299.15, 'temp_max': 299.15, 'pressure': 1011, 'humidity': 78}",8000,"{'speed': 4.6, 'deg': 10}",{'all': 75},1603774612,"{'type': 1, 'id': 2462, 'country': 'CV', 'sunrise': 1603783697, 'sunset': 1603825634}",-3600,3374333,Praia,200,,
164,"{'lon': 30.29, 'lat': 36.37}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 296.47, 'feels_like': 295.13, 'temp_min': 296.47, 'temp_max': 296.47, 'pressure': 1013, 'humidity': 37, 'sea_level': 1013, 'grnd_level': 1009}",10000,"{'speed': 1.18, 'deg': 351}",{'all': 83},1603774612,"{'country': 'TR', 'sunrise': 1603772229, 'sunset': 1603811280}",10800,305681,Kumluca,200,,
165,"{'lon': 25.68, 'lat': 8.46}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 295.47, 'feels_like': 297.49, 'temp_min': 295.47, 'temp_max': 295.47, 'pressure': 1011, 'humidity': 77, 'sea_level': 1011, 'grnd_level': 949}",10000,"{'speed': 1.16, 'deg': 234}",{'all': 88},1603774613,"{'country': 'SS', 'sunrise': 1603771523, 'sunset': 1603814198}",10800,368246,Raja,200,,
166,"{'lon': -76.22, 'lat': -13.7}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 290.01, 'feels_like': 288.36, 'temp_min': 289.82, 'temp_max': 290.15, 'pressure': 1014, 'humidity': 77}",10000,"{'speed': 3.6, 'deg': 200}",{'all': 0},1603774613,"{'type': 1, 'id': 8691, 'country': 'PE', 'sunrise': 1603708356, 'sunset': 1603753484}",-18000,3932145,Pisco,200,,
167,"{'lon': 15.93, 'lat': -21.43}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 297.06, 'feels_like': 294.29, 'temp_min': 297.06, 'temp_max': 297.06, 'pressure': 1010, 'humidity': 34, 'sea_level': 1010, 'grnd_level': 881}",10000,"{'speed': 2.99, 'deg': 99}",{'all': 73},1603774613,"{'country': 'NA', 'sunrise': 1603772140, 'sunset': 1603818261}",7200,3354540,Omaruru,200,,
168,"{'lon': 143.2, 'lat': 64.57}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 261.24, 'feels_like': 257.1, 'temp_min': 261.24, 'temp_max': 261.24, 'pressure': 1026, 'humidity': 83, 'sea_level': 1026, 'grnd_level': 964}",10000,"{'speed': 1.16, 'deg': 115}",{'all': 100},1603774614,"{'country': 'RU', 'sunrise': 1603749371, 'sunset': 1603779944}",36000,2120048,Ust-Nera,200,,
169,"{'lon': -17.1, 'lat': 32.67}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 290.3, 'feels_like': 286.79, 'temp_min': 288.15, 'temp_max': 292.15, 'pressure': 1023, 'humidity': 63}",10000,"{'speed': 5.1, 'deg': 350}",{'all': 20},1603774614,"{'type': 1, 'id': 6894, 'country': 'PT', 'sunrise': 1603783317, 'sunset': 1603822938}",0,2264557,Ponta do Sol,200,,
170,"{'lon': -91.92, 'lat': 50.1}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 268.15, 'feels_like': 260.32, 'temp_min': 268.15, 'temp_max': 268.15, 'pressure': 1019, 'humidity': 62}",10000,"{'speed': 6.7, 'deg': 230, 'gust': 9.3}",{'all': 40},1603774614,"{'type': 1, 'id': 979, 'country': 'CA', 'sunrise': 1603716505, 'sunset': 1603752870}",-18000,6148373,Sioux Lookout,200,,
171,"{'lon': 49.18, 'lat': 11.28}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 300.15, 'feels_like': 303.83, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1011, 'humidity': 78}",10000,"{'speed': 2.1, 'deg': 30}",{'all': 20},1603774614,"{'type': 1, 'id': 2495, 'country': 'SO', 'sunrise': 1603766040, 'sunset': 1603808402}",10800,64013,Bosaso,200,,
172,"{'lon': 57.52, 'lat': -20.52}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 298.15, 'feels_like': 297.35, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1018, 'humidity': 65}",10000,"{'speed': 5.1, 'deg': 90}",{'all': 40},1603774615,"{'type': 1, 'id': 2061, 'country': 'MU', 'sunrise': 1603762222, 'sunset': 1603808217}",14400,933995,Souillac,200,,
173,"{'lon': -53.78, 'lat': 5.66}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 299.53, 'feels_like': 302.44, 'temp_min': 299.53, 'temp_max': 299.53, 'pressure': 1009, 'humidity': 84, 'sea_level': 1009, 'grnd_level': 1008}",10000,"{'speed': 3.7, 'deg': 69}",{'all': 13},1603774615,"{'country': 'GF', 'sunrise': 1603790439, 'sunset': 1603833421}",-10800,3381041,Mana,200,,
174,"{'lon': 129.48, 'lat': 28.37}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 299.66, 'feels_like': 298.59, 'temp_min': 299.15, 'temp_max': 300.15, 'pressure': 1016, 'humidity': 54}",10000,"{'speed': 4.6, 'deg': 50}",{'all': 75},1603774615,"{'type': 1, 'id': 8013, 'country': 'JP', 'sunrise': 1603747809, 'sunset': 1603788091}",32400,1855540,Naze,200,,
175,"{'lon': 96.13, 'lat': 4.14}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 302.91, 'feels_like': 306.11, 'temp_min': 302.91, 'temp_max': 302.91, 'pressure': 1011, 'humidity': 63, 'sea_level': 1011, 'grnd_level': 1010}",10000,"{'speed': 2.1, 'deg': 196}",{'all': 49},1603774466,"{'country': 'ID', 'sunrise': 1603754376, 'sunset': 1603797531}",25200,1214488,Meulaboh,200,,
176,"{'lon': 167.68, 'lat': -46.13}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 286.48, 'feels_like': 282.73, 'temp_min': 286.48, 'temp_max': 286.48, 'pressure': 1030, 'humidity': 67}",10000,"{'speed': 4.47, 'deg': 123, 'gust': 8.94}",{'all': 46},1603774616,"{'type': 3, 'id': 2008959, 'country': 'NZ', 'sunrise': 1603733604, 'sunset': 1603783961}",46800,2180815,Tuatapere,200,,
177,"{'lon': 30.07, 'lat': -20.33}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 295.44, 'feels_like': 294, 'temp_min': 295.44, 'temp_max': 295.44, 'pressure': 1017, 'humidity': 43, 'sea_level': 1017, 'grnd_level': 908}",10000,"{'speed': 1.78, 'deg': 77}",{'all': 5},1603774616,"{'country': 'ZW', 'sunrise': 1603768819, 'sunset': 1603814795}",7200,878549,Zvishavane,200,,
178,"{'lon': 119.87, 'lat': -0.89}","[{'id': 501, 'main': 'Rain', 'description': 'moderate rain', 'icon': '10d'}]",stations,"{'temp': 302.59, 'feels_like': 307.12, 'temp_min': 302.59, 'temp_max': 302.59, 'pressure': 1009, 'humidity': 71, 'sea_level': 1009, 'grnd_level': 1007}",10000,"{'speed': 1.52, 'deg': 317}",{'all': 100},1603774616,"{'country': 'ID', 'sunrise': 1603748403, 'sunset': 1603792109}",28800,1633034,Palu,200,{'1h': 1.23},
179,"{'lon': -28.7, 'lat': 38.52}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 292.79, 'feels_like': 291, 'temp_min': 292.79, 'temp_max': 292.79, 'pressure': 1022, 'humidity': 84, 'sea_level': 1022, 'grnd_level': 1019}",10000,"{'speed': 5.87, 'deg': 330}",{'all': 75},1603774617,"{'country': 'PT', 'sunrise': 1603786579, 'sunset': 1603825243}",-3600,3372707,Ribeira Grande,200,,
180,"{'lon': 57.7, 'lat': -20.41}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 298.15, 'feels_like': 297.35, 'temp_min': 298.15, 'temp_max': 298.15, 'pressure': 1018, 'humidity': 65}",10000,"{'speed': 5.1, 'deg': 90}",{'all': 40},1603774617,"{'type': 1, 'id': 2061, 'country': 'MU', 'sunrise': 1603762186, 'sunset': 1603808167}",14400,934322,Mahébourg,200,,
181,"{'lon': 96.37, 'lat': 61.67}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 266.52, 'feels_like': 261.89, 'temp_min': 266.52, 'temp_max': 266.52, 'pressure': 1026, 'humidity': 92, 'sea_level': 1026, 'grnd_level': 1007}",10000,"{'speed': 2.51, 'deg': 64}",{'all': 69},1603774617,"{'country': 'RU', 'sunrise': 1603759828, 'sunset': 1603791964}",25200,1510689,Baykit,200,,
182,"{'lon': 69.61, 'lat': 21.64}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 300.15, 'feels_like': 299.14, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1013, 'humidity': 44}",6000,"{'speed': 3.1, 'deg': 350}",{'all': 0},1603774618,"{'type': 1, 'id': 9070, 'country': 'IN', 'sunrise': 1603761745, 'sunset': 1603802891}",19800,1259395,Porbandar,200,,
183,"{'lon': 169.85, 'lat': -46.28}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 284.82, 'feels_like': 280.67, 'temp_min': 284.82, 'temp_max': 284.82, 'pressure': 1029, 'humidity': 66}",10000,"{'speed': 4.47, 'deg': 135, 'gust': 6.26}",{'all': 8},1603774618,"{'type': 3, 'id': 2000217, 'country': 'NZ', 'sunrise': 1603733065, 'sunset': 1603783458}",46800,2208248,Kaitangata,200,,
184,"{'lon': -109.91, 'lat': 22.89}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 299.69, 'feels_like': 302.87, 'temp_min': 299.26, 'temp_max': 300.15, 'pressure': 1011, 'humidity': 69}",10000,"{'speed': 1, 'deg': 300}",{'all': 5},1603774415,"{'type': 1, 'id': 7165, 'country': 'MX', 'sunrise': 1603718493, 'sunset': 1603759518}",-25200,3985710,Cabo San Lucas,200,,
185,"{'lon': -4.63, 'lat': 55.46}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 280.36, 'feels_like': 277.45, 'temp_min': 279.26, 'temp_max': 281.15, 'pressure': 992, 'humidity': 87}",10000,"{'speed': 2.6, 'deg': 160}",{'all': 40},1603774618,"{'type': 1, 'id': 1444, 'country': 'GB', 'sunrise': 1603782833, 'sunset': 1603817436}",0,2656708,Ayr,200,,
186,"{'lon': 70.12, 'lat': 21.12}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 303.66, 'feels_like': 303.44, 'temp_min': 303.66, 'temp_max': 303.66, 'pressure': 1013, 'humidity': 38, 'sea_level': 1013, 'grnd_level': 1011}",10000,"{'speed': 2.4, 'deg': 47}",{'all': 0},1603774618,"{'country': 'IN', 'sunrise': 1603761591, 'sunset': 1603802800}",19800,1263752,Māngrol,200,,
187,"{'lon': 123.4, 'lat': 46.38}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 281.02, 'feels_like': 274.54, 'temp_min': 281.02, 'temp_max': 281.02, 'pressure': 1018, 'humidity': 49, 'sea_level': 1018, 'grnd_level': 1000}",10000,"{'speed': 6, 'deg': 282}",{'all': 1},1603774619,"{'country': 'CN', 'sunrise': 1603750820, 'sunset': 1603787998}",28800,2034599,Tailai,200,,
